X,Y,Z,Gray
-25685.95703,-16479.0918,-183888.9531,31
-57901.74609,-41201.89844,-183889.8594,8
12210.76758,-14194.06543,-183891.6094,47
4795.874023,-11161.04883,-183893.1563,48
17436.53906,-12674.5918,-183893.375,16
14509.86426,-11909.0127,-183895.0781,44
21917.75391,-13425.60352,-183895.6719,60
45853.91016,-45232.63672,-183897.5938,1
-34046.05859,-17233.25,-183897.7031,66
28596.91406,-40506.57422,-183899.0156,26
31799.07031,-5854.849121,-183899.5156,54
42494.26172,-43663.25391,-183900.1719,22
24937.0625,-34206.22266,-183901.6094,14
-33296.91797,-41298.25,-183902.4688,34
31016.11914,-8883.171875,-183904.3281,30
-33273.67188,-37326.79297,-183906.4688,50
39841.74609,-37340.36328,-183906.4844,61
-33286.875,-39707.49609,-183907.1719,43
-29442.32227,-9634.65625,-183909.8281,40
30991.01367,-46881.37891,-183909.8438,19
-24930.49609,-16483.45117,-183913.1719,30
24936.59375,-31087.54492,-183914.0156,14
22686.66992,-24907.11523,-183916.6875,13
-30234.19922,-16486.19922,-183919.4063,42
25694.4082,-31091.125,-183921.9688,43
-33280.97656,-42079.26563,-183922.75,30
42497.6875,-42079.69531,-183924.6406,23
18214.82227,-18000.90234,-183925.7031,43
-24185.01758,-11930.7041,-183926.8906,90
24190.99805,-29541.29883,-183926.9063,15
28713.64844,-41278.67188,-183927.0625,10
46778.95313,-9600.72168,-183927.2969,26
-33290.58594,-38132.40234,-183927.6875,39
47463.24219,-6558.248047,-183930.4375,25
16739.96875,-13430.39551,-183931.4063,25
29479.97656,-42872.96094,-183931.6406,12
-34056.8125,-15714.68359,-183932.2344,40
6275.274902,-11167.84766,-183933.3281,41
15995.83691,-13439.30469,-183933.7969,13
27967.33789,-14208.25586,-183933.9219,28
30244.83203,-45290.01172,-183934.1719,16
43091.75,-42910.44141,-183935.2188,1
-23429.36523,-11922.80469,-183939.6094,61
39531.01563,-38141.75,-183940,25
43719.44922,-43666.48438,-183942.7813,0
32587.28125,-2832.766846,-183942.8594,21
-20510.54297,-14193.67969,-183943.25,27
-33278.30078,-27970.66406,-183944.1094,52
14445.81836,-14202.51856,-183944.5,49
23433.89453,-14211.30664,-183945.1094,44
30257.47656,-44475.62109,-183945.1875,23
18191.42188,-18777.56445,-183947.5938,64
27963.03906,-38928.09766,-183948.25,15
-38660.33203,-7385.657715,-183950.2031,18
-33291.07813,-23352.07031,-183954.5156,51
-33302.26172,-33434.77344,-183956.1094,35
-33298.14063,-25682.95898,-183957.4063,35
-33287.32813,-31081.55273,-183957.8906,37
37717.20313,-35779.01172,-183958,19
45593.8125,-46131.33984,-183959.7656,18
22685.68945,-14205.96777,-183960.875,24
-10800.625,-14201.62793,-183961.2813,38
-1112.390991,-14203.87988,-183962.1406,34
-53060.08984,11457.85645,-183962.9219,16
-33299.24219,-35002.80078,-183963.5,32
31636.78711,-6629.143066,-183966.4219,19
-28698.65234,-9637.626953,-183966.5313,52
-33286.72266,-29529.8418,-183966.5781,39
-13770.97754,-8892.804688,-183968.5,48
38029.80469,-36573.40625,-183969.8594,26
-10801.18457,-10409.25684,-183970.8125,36
18193.99609,-17255.71289,-183973.6563,42
47211.22266,-8083.106445,-183974.0156,22
22672.31641,-24121.03125,-183974.0469,25
22670.25,-25665.43164,-183974.6563,13
31008.56445,-8141.945313,-183975.4063,41
25693.39648,-31860.67773,-183976.375,2
-33284.58984,-26437.30078,-183978.875,39
-33299.99219,-30325.91992,-183979.6875,38
-33293.48828,-35769.74219,-183979.8906,58
-33304.49219,-27227.49414,-183980.4844,44
-33284.37109,-32642.39258,-183989.75,44
-27203.74414,-9643.217773,-183990.0781,20
42419.49609,-42918.72266,-183990.3438,13
-33291.03125,-34207.00391,-183990.3906,51
-38794.63672,-8129.592773,-183991.4688,45
31767.53906,-5111.871582,-183993.7656,38
-53460.29688,1749.439941,-183994.3594,10
21938.21484,-21844.14063,-183995.5625,29
-36418.68359,22221.47266,-183996.2031,11
-33303.06641,-22611.50195,-183996.6875,45
-33305.26172,-21080.00586,-183996.7813,46
-2588.175049,-14202.23731,-183997.4844,44
-33287.96875,-24900.36719,-183997.5625,50
44398.67578,-44535.46875,-184002.4375,12
31052.22266,-46084.33984,-184002.6094,47
24946.65039,-14213.67578,-184004.0781,39
44310.03516,-43679.03125,-184005.2969,22
29496.18945,-42114.27734,-184005.8438,21
23422.5918,-27213.79492,-184007.9688,14
-25709.04297,-9641.983398,-184008.0781,25
47179.50781,-7457.641113,-184008.25,45
42390.66016,-40508.21484,-184009.8906,3
-33290.50391,-18768.72656,-184011.5938,72
-33307.94922,-24145.85352,-184011.6406,41
25672.69141,-30315.79297,-184013.0313,40
39162.83984,-37366.73047,-184014.0625,28
37005.59375,-34227.14453,-184014.0938,18
24920.06836,-30313.73828,-184014.125,15
-54286.54688,-7388.23584,-184014.4063,22
24198.28125,-26455.79297,-184014.9531,7
-23481.89844,-14199.23535,-184015.25,13
7760.021484,-11172.8457,-184015.6406,40
13708.35352,-12685.30273,-184017.1094,73
-33291.53125,-21831.29297,-184017.2813,73
-33289.43359,-20298.96289,-184017.75,67
-33311.42188,-28780.77148,-184018.7969,39
-33185.64063,-31879.83984,-184022.3906,23
-33314.53125,-16495.56641,-184023.9063,58
-54638.33203,-7388.620605,-184024,20
-30221.06641,-15718.16406,-184024.2031,41
-33292.96875,-17245.20117,-184025.2188,56
46687.16406,-8969.645508,-184025.8906,38
18947.72461,-9656.010742,-184026.25,47
-10061.08691,-10414.59277,-184026.5781,41
-376.000153,-14208.88379,-184026.9375,42
36501.26172,-33441.07422,-184027.8438,21
31011.12305,-45313.42578,-184029.25,15
18229.37891,-13435.38574,-184029.6719,15
-33293.89453,-15720.87793,-184030.3438,30
44405.53516,-42948.80078,-184030.875,0
24204.67383,-14211.37793,-184030.9375,37
24958.99219,-29558.125,-184031.6719,24
-53915.625,-7380.23584,-184032.0313,19
-28726.375,-13453.13574,-184033.375,19
21936.43359,-22596.29492,-184034.5156,12
45017.15625,-44552.83984,-184036.1875,13
38457.69531,-35792.10547,-184036.9375,26
43829.86328,-43148.39063,-184041.3594,21
28722.87891,-13438.44434,-184041.6406,55
21945.90234,-12691.39258,-184042.0938,48
-33177.07031,-14975.99316,-184047.3906,56
28732.91797,-39720.25781,-184050.5625,14
23449.4668,-26469.79297,-184050.5938,13
38809.17188,-36587.52734,-184052.2344,25
45390.51563,-45282.26953,-184052.5156,12
43776.81641,-42942.45703,-184052.8125,0
-33313.23438,-19552.94336,-184052.8906,49
16010.47852,-11917.07715,-184053.2969,46
-1852.004639,-14208.94336,-184056.0469,43
15266.50684,-11915.16406,-184057.4688,52
-33316.40625,-18022.66797,-184058.375,54
-21948.31445,-11932.69238,-184058.4844,60
-54368.47656,-4280.606934,-184058.7344,5
45609.52734,-42969.21094,-184059.4063,1
31049.05273,-7366.15918,-184061.0625,24
22580.49219,-23383.625,-184063.8438,13
43150.90625,-43702.19531,-184064.1875,18
39560.52344,-36595,-184067.0938,25
37283.02344,-35012.08203,-184071.4688,19
47616.81641,-5048.773926,-184071.7813,19
45606.59375,-10469.65625,-184074.6875,44
-54383.33594,-5799.600098,-184077.9688,0
32539.40039,-2091.235596,-184078.3281,31
-23485.84961,-9650.105469,-184079.8906,102
31828.54688,-4346.418945,-184082.6563,53
24181.41406,-28772.96094,-184082.7656,18
38053.80078,-35017.10156,-184086,21
23454.26172,-12698.94531,-184088.25,19
42442.17188,-41349.21484,-184088.75,20
8503.731445,-11172.99609,-184090,43
-21200.73828,-11934.7832,-184090.7344,65
24180.68945,-27226.46289,-184093.625,31
-38811.87891,-9650.857422,-184094.2344,18
15952.52734,-12695.14356,-184096.4844,18
9242.879883,-11175.68164,-184098.2813,51
-52560.11328,-8208.444336,-184099.7188,9
39884.62891,-35807.51563,-184104.5469,38
21955.6582,-17265.92969,-184105.9844,33
28750.21875,-14221.54785,-184105.9844,40
30282.35742,-41324.23828,-184109.7344,3
-37931.52344,-7387.718262,-184110,17
27972.5957,-36583.32813,-184110.7031,13
45035.65625,-42974.57813,-184111.875,1
-38692.45313,-5879.079102,-184113.6406,12
21941.75586,-21078.14648,-184115.1406,18
21953.07617,-20319.07617,-184120.2656,13
45119.39063,-41583.48828,-184124.7188,3
37755.78125,-34247.73047,-184124.7656,9
25722.94141,-29571.0957,-184126.3281,56
31065.12305,-44518.16016,-184130.625,26
45914.27344,-43695.04297,-184130.8125,12
23460.2832,-24943.39844,-184135.5313,18
-22707.9043,-11937.80664,-184137.375,50
-38699.94141,-4360.798828,-184138.7813,15
-26472.87109,-9648.842773,-184138.9844,48
46387.96484,-9622.720703,-184139.875,17
29522.58203,-41324.97266,-184143.5156,16
44895.77344,-43707.34766,-184143.9375,18
45626.23828,-44586.08594,-184144.9844,14
28756.5918,-38965.57813,-184146.8125,29
32625.89258,-1317.752563,-184148.625,11
39196.10156,-35811.78125,-184149.6719,27
22713.46484,-12694.56152,-184151.4219,26
30293.78711,-42924.52344,-184152.8594,18
19712.8125,-14220.97852,-184155.2656,41
-37945.37891,-2849.100098,-184155.9219,18
16709.33398,-14216.70703,-184156.6094,48
25723.17578,-14227.82031,-184158.8594,54
15211.11035,-14219.0791,-184158.9844,22
27979.92969,-38164.48047,-184159,15
22706.14453,-21863.85938,-184161.6406,24
18211.02344,-14219.73731,-184167.5156,36
31068.66797,-5857.164551,-184177.4063,16
-7083.770996,-10423.16504,-184178.0625,48
10736.62695,-11184.9502,-184179.0469,45
37307.07031,-33464.125,-184179.4063,14
-53624.94531,14505.74219,-184182.5938,0
9990.776367,-11183.01172,-184183.0781,42
19728.61719,-11927.66699,-184183.1406,46
24945.125,-28788.68359,-184183.3594,18
46197.26563,-41412.05078,-184185.375,2
22702.67773,-22614.86133,-184185.7188,23
30290.75391,-8892.473633,-184187.1875,20
26490.1543,-14227.83789,-184187.4219,60
46841.89063,-8101.428223,-184192.5938,30
39583.4375,-35044.47266,-184194.3594,22
47209.23047,-5946.989258,-184194.5625,33
21953.44141,-19552.66992,-184195.2656,36
38491.13672,-34258.92969,-184197.0625,15
36464.98047,-31912.72461,-184199.2969,24
47143.07813,-6578.749512,-184199.9844,26
36531.25,-13456.66016,-184201.2656,34
46729.44922,-7458.937012,-184201.5313,50
16762.43945,-11926.69727,-184201.875,59
29406.36914,-40568.90234,-184202.6875,28
17506.58594,-11924.71777,-184205.0469,49
18966.20508,-8145.604004,-184205.8438,53
21212.11523,-13448.71094,-184212.1875,50
-37248.50781,16129.22754,-184213.75,16
25702.86523,-28793.46875,-184213.9688,49
31809.89258,-3607.316162,-184213.9844,18
-25076.73633,-6618.467773,-184214.2031,39
23446.89648,-24152.74219,-184215.9063,24
-38002.01172,-6616.388184,-184216.9688,11
-54419.82031,-1259.499268,-184217.0781,1
30921.51758,-6633.914551,-184219.7344,24
45436.3125,-42124.39844,-184220.1094,7
44359.97656,-42138.59375,-184222.0938,11
17506.1875,-16493.70117,-184223.2969,43
24985.01758,-28028.76172,-184223.6875,14
17468.0293,-18803.75195,-184225.6719,52
37761.42578,-32702.5332,-184227.5313,18
32594.44727,-14982.05371,-184229.5313,27
24947.14063,-27246.63867,-184230.0469,28
38083.74609,-33482.48047,-184230.9531,23
20467.30859,-14229.0459,-184231.375,33
-13044.93164,-11939.56055,-184231.8438,57
44436.37109,-39807.43359,-184232.9219,1
31047.86328,-14231.47461,-184234.5,30
27258.88086,-14229.30957,-184234.7969,58
26464.63867,-13456.94043,-184235.0313,46
24199.28516,-25704.00781,-184235.2656,23
43657.23438,-40555.55859,-184235.3281,25
31857.22461,-2830.752441,-184236.0156,26
28013.26758,-35830.85156,-184236.1563,14
24231.66211,-24952.60742,-184236.25,27
27224.74609,-13452.75586,-184237.6406,44
18988.93359,-8895.019531,-184239.9063,55
31853.86914,-13455.24707,-184241.7969,57
-54776.76563,-4278.349609,-184242.5,4
37036.15625,-32711.96875,-184242.75,19
45061.05859,-10470.5127,-184243.2656,26
18218.55469,-15750.06543,-184243.7188,63
29534.69336,-38184.81641,-184246.1719,1
43194.25,-42149.36719,-184249.1719,14
44919.40234,-42142.51563,-184259.2813,15
30296.25391,-42167.9375,-184260.2969,20
18248.16797,-19562.01563,-184262.5938,60
18250.44727,-11932.90625,-184264.0469,41
30301.40625,-8152.590332,-184265.2188,36
44534.96484,-42438.36328,-184270.7344,14
29532.16016,-38996.39063,-184270.9531,15
31058.5625,-43763.08203,-184272.2188,19
31089.01758,-42952.37109,-184272.3281,12
21977.96289,-18806.60352,-184275.1406,21
23456.58594,-22628.05469,-184275.1719,30
-53652.27344,17567.7168,-184276.5156,0
-54442.25781,252.622284,-184277.5156,6
22708.11133,-21092.85156,-184282.0938,26
46217.39844,-8975.663086,-184283.625,39
14476.71973,-11186.95508,-184283.9844,47
13726.11035,-11189.14746,-184284.125,46
18991.36914,-11938.58887,-184284.2813,44
40612.71094,-14226.68359,-184285.8438,27
17469.55273,-17285.08008,-184286.7656,61
36324.49609,-31153.0957,-184288.5625,13
1870.809448,-10422.89648,-184289.0625,21
38855.14844,-35060.67578,-184291.3594,16
-16760.51367,-11947.88672,-184292.8594,57
11494.50391,-11185.42481,-184294.7813,45
43080.60156,-40571.44141,-184297.1094,16
32578.22461,-576.606995,-184298.0781,24
29543.17578,-39776.17578,-184299.125,18
34089.49219,-14232.18848,-184300.4219,47
30174.88281,-40590.59375,-184301.1875,30
18971.80469,-14236.67188,-184301.7813,42
44467.22656,-41411.5625,-184305.2344,13
42587.875,-38987.78516,-184305.5156,12
43171.98438,-41404.97656,-184306.4531,16
46427.88281,-8110.836426,-184307.3438,39
17473.73633,-14237.18359,-184308.4063,28
12986.17773,-11188.46094,-184308.7969,40
27998.39648,-35048.26172,-184309.1094,18
45068.51563,-39831.01953,-184310.4375,1
25747.15039,-28051.58398,-184315.1406,54
42587.89453,-37416.56641,-184315.2656,7
46753.80859,-6587.229004,-184315.3594,51
-53996.45313,9274.345703,-184315.9219,0
37797.17969,-31155.49805,-184316.0313,26
12238.98633,-11188.94727,-184316.8125,52
38790.85156,-31938.39258,-184321.5625,1
20485.91602,-11930.09277,-184321.8594,30
47685.98438,-3537.567383,-184321.8594,23
-5592.619629,-10422.61523,-184322.6875,55
28790.65234,-12710.79199,-184323.4063,40
47288.32422,-5064.497559,-184327.3594,14
-4850.020508,-10427.36719,-184329.4844,36
26506.36133,-37430.92578,-184330.1875,17
-38062.94922,11572.55371,-184330.75,15
43816.35547,-42163.71484,-184331.9219,12
31064.36133,-5125.638672,-184332.4531,26
32654.38867,191.7453,-184334.2031,14
28785.9043,-37431.82813,-184334.625,17
39233.33984,-34284.60156,-184335.1094,31
23363.24219,-23418.10547,-184335.2656,21
29549.09766,-14239.32129,-184336.0781,42
39937.05469,-34282.60156,-184336.4531,26
31069.52539,-42185.55859,-184337.2969,13
28775.7207,-38201.73438,-184338.7656,14
-25755.23242,-18804.30664,-184338.8594,50
-53691.79297,15417.37402,-184349.25,1
36565.25391,-30382.59375,-184350.6563,13
28026.35156,-12719.23926,-184350.7344,34
25000.13086,-26506.33984,-184351.0781,22
22736.02539,-20344.63281,-184351.8438,25
37073.65625,-31163.94336,-184352.7344,15
43841.72656,-41420.25,-184354.0781,21
45966.19531,-9642.80957,-184357.1719,20
34220.42578,-13468.10059,-184357.875,52
30316.67383,-7378.047363,-184358.1094,23
19732.43359,-9673.453125,-184358.6719,50
45471.47266,-43750.08594,-184362.75,18
47264.20703,-4440.230957,-184365.1563,20
17519.73828,-18043.99414,-184365.9844,49
38505.31641,-32732.42773,-184370.6406,32
44395.91406,-37418.89453,-184371.4219,4
19004.81836,-7378.657715,-184373.3594,45
45968.35156,-38979.70703,-184374.8594,5
-54819.56641,-5795.999512,-184378.7813,7
24211.72656,-24180.79688,-184379.2188,35
31101.02539,-4351.312988,-184382.2344,26
-52079.45313,16069.67676,-184385.6563,3
-54810.48047,3297.370361,-184386.9531,1
43226.76953,-37422.25391,-184387.9688,3
46754.46094,-5946.726074,-184388.9688,37
45974.42578,-42158.71094,-184390.2031,1
19746.53906,-8900.108398,-184390.5313,44
21974.85742,-18046.64453,-184393.0625,23
38877.67578,-33517.38672,-184398.2656,24
30323.38086,-14237.60449,-184398.9219,37
19007.85352,-10420.5918,-184402.8125,61
24126.70117,-23431.20508,-184403.5469,20
44278.28906,-40594.59375,-184412.6563,15
32598.49414,934.491516,-184412.8125,23
-28772.64844,-14225.56934,-184413.3125,53
28785.2832,-36645.84766,-184413.9531,16
31840.14258,-2095.054932,-184414.5156,23
31885.97852,-1319.658691,-184415,27
-54828.65625,-2766.003906,-184417.125,0
46251.37891,-7459.024902,-184419.1875,40
28041.38477,-34302.86328,-184421.1719,29
1121.062622,-10432.58984,-184421.7969,30
37283.63281,-31951.41016,-184422.5938,18
30338.15039,-39798.28906,-184422.6875,20
43825.26172,-39008.6875,-184425.8438,20
32605.24219,-14246.29199,-184426.3125,48
42515.91406,-39826.8125,-184428.1094,16
24976.1582,-25730.97266,-184428.5313,42
45110.96484,-41453.11719,-184429.0781,14
25733.17773,-27271.95703,-184431.3438,48
42614.94922,-35862.24219,-184432.4063,1
16783.53516,-18046.23438,-184433.8125,35
43235.49219,-39012.84375,-184434.7188,16
45992.98438,-8120.935059,-184437.625,36
39224.51953,-32746.84766,-184439.2031,18
32627.57422,1712.302002,-184441.5469,18
-53200.39453,25269.21094,-184441.6875,13
-3360.588379,-10433.81738,-184443.5,46
39639.30078,-33527.97656,-184444.1406,15
25769.51758,-26524.21484,-184444.4688,61
45366.10938,-40588.04297,-184445.1406,15
30322.36914,-39035.64063,-184445.6563,20
38057.58203,-31959.95117,-184445.9844,18
42523.46484,-38261.38672,-184451.2031,22
-54485.21875,3289.856445,-184454.1719,0
22727.3125,-19578.08398,-184455.4375,28
39574.03516,-31966.82422,-184459.75,14
45698.44922,-8973.520508,-184463.7969,31
31846.60352,-14249.24707,-184464.5781,48
44416.81641,-39012.96484,-184467.5781,18
43212.22266,-38267.30859,-184468.7969,12
13925.04785,-14988.40918,-184469.4844,34
-39530.16406,-7404.333984,-184469.7031,8
-53683.74609,19110.99219,-184471.4219,1
23479.66016,-21119.16797,-184473.4531,26
18867.63281,-6643.072266,-184474.0313,59
37101.69922,-14246.15527,-184481.2969,27
25776.86523,-14991.58887,-184481.625,33
31117.78711,-13472.76465,-184481.6563,45
23502.26367,-21904.10938,-184482.0781,28
45872.46094,-40587.91406,-184486.0781,11
29571.08398,-37460.47266,-184486.8594,16
47339.125,-3553.878418,-184490.3281,28
45503.65625,-9649.930664,-184493.3125,21
33366.39063,-14247.16113,-184494.3125,49
28813.1875,-35885.82031,-184495.5469,12
45805.42969,-40770.73828,-184496.6406,20
-54850.25391,-1250.521973,-184497.5469,0
37371.63672,-27290.76953,-184498.3281,0
24234.07813,-22653.48828,-184500.3125,32
31127.62305,-41412.12109,-184501.2813,17
-2607.967529,-10432.74512,-184501.8438,38
25022.82813,-24988.68555,-184502.625,25
46919.53125,-5073.793457,-184506.9375,35
38557.24219,-31193.37109,-184513.5781,12
1246.516357,-15005.24609,-184514.7188,35
44858.35547,-40603.37891,-184514.8438,3
-52846.52344,12367.70117,-184517.7031,1
16737.86523,-18831.41992,-184518.3125,24
-53607.94922,18497.18555,-184518.625,1
36369.90234,-14249.07227,-184519.0625,48
28803.93555,-35086.03516,-184519.6094,18
29572.12305,-8904.196289,-184520.4531,22
40396.14453,-41434.97656,-184521.5,12
45719.96094,-41478.90625,-184523.4531,14
-26534.89063,-14234.22266,-184525.4844,66
37840.14453,-14251.77539,-184525.6719,39
47738.6875,-2030.933105,-184525.6875,14
-53717.98828,20655.41406,-184526,1
30970.92578,-40642.67188,-184527.25,25
36371.55469,-28081.66797,-184527.4531,19
39940.9375,-32762.68164,-184528.375,20
46263.16797,-39894.23047,-184529.0469,26
28034.14648,-33521.12891,-184530.3281,22
40336,-31981.32422,-184530.4688,33
39275.38281,-14252.32227,-184532.75,33
30354.08984,-13476.50391,-184532.8594,40
46394.95703,-39813.22266,-184534.1719,3
37114.69531,-29636.73242,-184535.0156,18
30356.67969,-38240.21094,-184535.3906,11
44520.64063,-10480.59277,-184536.0469,28
29581.5293,-12730.00586,-184538.5156,47
34885.25391,-14255.06738,-184539.9219,53
25742.04297,-25746.71094,-184541.3438,54
46811.15625,-4437.9375,-184541.5625,32
-1865.357178,-10437.18359,-184541.6719,53
31132.375,-38246.20703,-184542.3906,1
45727.07813,-38312.27734,-184543.1094,6
44984.08984,-39026.68359,-184543.2031,26
43886.93359,-38292.05859,-184544.2656,25
43878.56641,-39868.39063,-184546.7031,15
36538.27344,-15012.29981,-184547.5,16
38566.54688,-14253.46582,-184547.5625,42
43215.10938,-39861.80078,-184547.875,13
37375.24219,-30415.24609,-184548.7813,21
31866.0957,-573.043213,-184552.2813,29
23511.36719,-20373.51367,-184553.5781,19
44529.73438,-38301.14063,-184555.1719,20
36603.65625,-28862.47852,-184555.4688,11
-50912.36719,-9725.545898,-184560.0469,22
30223.93359,-6646.208008,-184561.1094,31
24272.27148,-21906.91406,-184561.5469,17
46372.87891,-6600.436523,-184562.75,25
31737.33398,-40648.5,-184564.1094,16
31107.85352,-3614.186523,-184564.8281,21
33471.38672,-13483.3877,-184567.125,54
-52695.92578,14555.80664,-184567.6719,2
28822.34961,-34332.45703,-184568.1406,28
32698.33594,-13479.2207,-184570.0625,52
31915.11914,196.351135,-184571.0156,28
46271.57031,-5946.069824,-184571.5938,46
47321.85547,-2927.49585,-184572.5625,21
37849.83203,-29645.06055,-184572.9375,24
24991.46094,-24206.27148,-184573.4531,30
-368.651489,-10436.92871,-184575.8281,40
29592.13477,-8166.411133,-184577.5938,38
28807.55859,-31970.48633,-184584.5313,0
37122.88672,-28090.6875,-184586.7188,37
30365.54297,-5868.081055,-184589.2969,32
29585.50586,-36680.91406,-184590.4219,14
-54214.92188,13003.40332,-184590.8281,0
45521.11719,-39034.61328,-184591.4844,13
22768.0332,-18841.35547,-184594.0938,24
-54531.19531,12405.68359,-184594.3125,1
26548.79883,-26543.69531,-184595.4063,15
31139.54297,-2836.311279,-184597.7969,29
31115.64844,-12731.92871,-184598.1563,53
35638.33203,-14259.65332,-184599.2813,41
41137.40234,-39861.72656,-184600.3594,21
31145.36523,-39842.51563,-184606.5,21
22745.96875,-18063.17383,-184606.9375,24
-29584.59961,-8928.135742,-184609,57
19024.93555,-16532.73633,-184610.1875,37
42560.25781,-36716.71094,-184610.8906,14
-55202.17188,274.881714,-184611.0313,1
38153.49609,-30425.55078,-184611.3125,15
-19021.24023,-11966.35059,-184611.4063,93
-55203.43359,-5792.520508,-184615.25,4
2626.067139,-10436.99121,-184615.625,22
23500.24023,-19595.37109,-184618.3125,24
-1118.481445,-10443.77148,-184619.4688,59
43241.0625,-35145.90625,-184620.6094,1
35054.26172,-13487.37012,-184621.6406,45
-40328.58203,-7410.62207,-184626.3594,14
46501.75391,-5090.203613,-184627.5938,35
37395.75,-28876.10352,-184628.3281,22
30368.10352,-36684.51563,-184631.3438,8
25793.4668,-25008.35156,-184631.4375,40
45010.91016,-37463.27734,-184634.8594,0
36390.85156,-26549.61523,-184636.5781,20
-18279.26367,-11970.19629,-184636.9688,102
45748.66016,-7461.376953,-184639.3438,35
32634.23828,2457.809814,-184639.8594,23
45158.06641,-38330.14453,-184640.125,25
28075.00195,-32776.17578,-184642.3906,14
40001.16406,-14254.23731,-184642.7656,21
39298.81641,-31212.99805,-184642.9219,13
381.045959,-10443.05957,-184645.5625,38
41154.35156,-41465.33203,-184646.5,11
32642.30273,-12739.77734,-184648.4219,52
47377.42578,-2041.008057,-184648.4531,13
32710.05664,6261.075684,-184648.625,0
43253.24219,-36729.72656,-184653.5469,24
10218.3252,-15008.05566,-184657.2344,40
32707.42188,3225.873779,-184658.4063,13
33398.28125,-12736.10156,-184658.6563,41
46963.30078,-3563.71875,-184661.4063,19
-55219.71094,-1242.912964,-184662,1
43917.71875,-36740.95313,-184664.375,47
-47510.89063,-9702.654297,-184665.125,19
34152.54688,-12732.1709,-184665.2031,54
-39450.49219,1699.123901,-184666.5938,16
40425.76563,-30441.45508,-184667.0156,40
28052.94922,-31980.52539,-184668.4219,13
39685.25781,-28891.30859,-184668.4219,2
43297.16406,-35906.04688,-184669.3281,14
40007.07422,-31208.61328,-184670.0625,26
45551.96875,-8137.769531,-184671.0781,43
-54241.3125,17594.50391,-184672.9219,0
43894.9375,-37481.83203,-184681.5313,16
45022.36328,-9664.166992,-184681.875,46
30364.2168,-5131.134277,-184687.0938,40
31889.8457,-12738.25684,-184689.9063,48
4119.256348,-10443.56152,-184693.125,17
36633.89844,-25779.5332,-184696.9219,1
29607.10742,-35929.76172,-184698.1719,20
45930.55859,-6611.958984,-184701.75,30
13203.375,-15013.87109,-184701.7813,37
47357.57813,-1415.521973,-184703.1406,25
46325.15234,-38352.61719,-184704.5469,22
31124.93164,-39090.52734,-184705,33
47787.31641,-510.258362,-184705.0156,17
30378.06641,-4358.93457,-184705.1875,27
-39582.96484,-4372.046875,-184705.8906,1
44560.10547,-36756.63281,-184709,29
25771.91211,-24219.625,-184709.1094,29
35664.19922,-12739.68164,-184710.5625,46
31893.56055,936.004761,-184711.4375,21
30366.43945,-37508.83984,-184713.875,13
38942.17969,-30449.3457,-184714.8906,18
-55111.23047,-5243.279297,-184716,13
36402.29688,-12742.32031,-184717.0313,46
27325.99219,-26563.53906,-184717.9219,35
3373.615479,-10444.97949,-184718.2031,25
24924.78125,-23466.79492,-184718.5156,22
34921.48828,-12742.53027,-184720.0781,52
29598.60547,-7394.975098,-184726.4844,28
46861.00781,-2921.253418,-184729.2969,31
33461.44531,-15022.72266,-184729.625,27
46327.95313,-4431.643066,-184733.6719,33
28067.51367,-30432.62305,-184735.7969,1
-38700.23047,18457.73242,-184740.5469,22
25020.93359,-22687.76563,-184743.4063,19
45185.80859,-8980.612305,-184744.4375,45
23537.84961,-18863.33984,-184744.6719,25
29492.88867,-6652.828125,-184744.9531,30
46540.44922,-3569.707031,-184745.5,38
45563.63281,-35900.52344,-184745.75,1
29614.76367,-34363.27344,-184745.9531,16
47716.85156,936.18634,-184747.2656,18
4864.808105,-10448.8418,-184747.7969,18
25685.32422,-23473.5625,-184754.375,10
31139.87891,-2098.922119,-184754.9375,18
24267.79102,-21153.85156,-184757.1094,17
46545.95703,-37470.17578,-184758.4063,47
28090.59766,-31234.91016,-184759.2813,14
29617.57227,-35130.14453,-184763.4844,16
37158.42578,-26567.86914,-184763.5156,14
-38833.39453,15390.50488,-184763.5938,15
32665.00195,3978.633057,-184764.5156,19
-38950.93359,11597.60645,-184764.6875,15
-55548.72656,-5784.141602,-184765.8594,0
27305.00977,-11961.06055,-184766.4531,55
31168.19141,-1320.00061,-184767.7188,26
-39756.11719,-569.351868,-184768.9844,1
38193.69531,-28898.85938,-184773.8281,16
1875.740967,-8925.234375,-184775.125,10
-51592.64063,25339.37891,-184775.3594,16
38615.65234,-12742.46094,-184782.6563,38
31910.26953,1715.471558,-184782.9531,17
28862.58008,-32801.33984,-184784.1563,13
12461.75879,-15022.91406,-184786,50
-38838.12109,23070.03711,-184786.0938,2
38614.20703,-29677.09375,-184786.3281,18
37160.82031,-12740.52832,-184786.4063,54
30391.42188,-1317.951904,-184786.4375,1
30380.64258,-3618.53833,-184787.0625,44
20529.0625,-8919.271484,-184787.5469,3
1854.690186,-9689.514648,-184789.8906,1
19047.75781,-18083.30469,-184790.1563,16
10972.21094,-15021.08984,-184790.5938,32
42607.02344,-33605.19141,-184794.5,17
40447.27734,-28915.71094,-184795.8125,105
45574.39844,-37496.49219,-184798.5469,25
28838.98633,-8919.871094,-184799.9531,19
28101.35938,-29679.53906,-184801.5625,11
46424.04688,-40657.50781,-184802.4063,13
